NO_OF_FRAMES	8534
NO_OF_CAMERAS	9
NO_OF_MARKERS	16
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:20:27.093	1294406.30265900
DATA_INCLUDED	3D
EVENT	Contact	2621	8.73333
EVENT	Trial	4499	14.99333
EVENT	Contact	4749	15.82667
EVENT	Trial	6242	20.80333
EVENT	Contact	6517	21.72000
EVENT	Trial	9100	30.33000
EVENT	Contact	9615	32.04667
MARKER_NAMES	A_Hand	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Hand	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Hand X	B_Hand Y	B_Hand Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
7899	26.32667	-845.759	-363.000	839.056	-873.457	-368.332	921.427	0.000	0.000	0.000	0.000	0.000	0.000	913.186	91.867	1472.913	-937.065	-213.223	1565.098	-944.749	85.169	1549.192	0.000	0.000	0.000	914.245	-197.077	1476.425	844.175	133.726	970.355	0.000	0.000	0.000	-928.290	134.569	1056.296	754.203	199.082	773.800	771.275	202.202	852.873	927.698	176.850	1268.268	0.000	0.000	0.000
7900	26.33000	-845.643	-362.878	839.007	-873.311	-368.233	921.367	0.000	0.000	0.000	0.000	0.000	0.000	913.251	91.850	1472.888	-937.082	-213.271	1565.069	-944.739	85.096	1549.170	0.000	0.000	0.000	914.229	-197.106	1476.385	844.066	133.720	970.358	0.000	0.000	0.000	-928.138	134.480	1056.328	754.074	198.977	773.857	771.174	202.144	852.919	927.730	176.856	1268.273	0.000	0.000	0.000
7901	26.33333	-845.514	-362.750	838.967	-873.178	-368.128	921.337	0.000	0.000	0.000	0.000	0.000	0.000	913.298	91.822	1472.872	-937.015	-213.314	1565.057	-944.766	85.050	1549.174	0.000	0.000	0.000	914.265	-197.120	1476.346	844.007	133.731	970.378	0.000	0.000	0.000	-927.979	134.423	1056.353	753.943	198.866	773.887	771.067	202.076	852.962	927.769	176.871	1268.274	0.000	0.000	0.000
7902	26.33667	-845.374	-362.625	838.911	-873.053	-368.044	921.314	0.000	0.000	0.000	0.000	0.000	0.000	913.378	91.828	1472.863	-936.990	-213.375	1565.031	-944.774	84.979	1549.153	0.000	0.000	0.000	914.249	-197.117	1476.291	843.957	133.746	970.382	0.000	0.000	0.000	-927.900	134.340	1056.315	753.798	198.751	773.931	770.960	202.026	853.009	927.825	176.892	1268.283	0.000	0.000	0.000
7903	26.34000	-845.193	-362.491	838.872	-872.918	-367.951	921.274	0.000	0.000	0.000	0.000	0.000	0.000	913.427	91.810	1472.855	-937.006	-213.420	1564.994	-944.789	84.910	1549.137	0.000	0.000	0.000	914.280	-197.132	1476.224	843.896	133.761	970.367	0.000	0.000	0.000	-927.743	134.253	1056.349	753.664	198.669	773.977	770.839	201.958	853.051	927.872	176.896	1268.289	0.000	0.000	0.000
7904	26.34333	-845.030	-362.363	838.809	-872.765	-367.854	921.226	0.000	0.000	0.000	0.000	0.000	0.000	913.482	91.799	1472.823	-936.981	-213.483	1564.977	-944.789	84.860	1549.118	0.000	0.000	0.000	914.214	-197.144	1476.197	843.835	133.779	970.338	0.000	0.000	0.000	-927.611	134.217	1056.328	753.519	198.603	774.035	770.731	201.916	853.105	927.908	176.912	1268.285	0.000	0.000	0.000
7905	26.34667	-844.830	-362.238	838.760	-872.610	-367.765	921.187	0.000	0.000	0.000	0.000	0.000	0.000	913.551	91.800	1472.796	-936.839	-213.579	1565.011	-944.792	84.802	1549.101	0.000	0.000	0.000	914.251	-197.159	1476.143	843.728	133.805	970.368	0.000	0.000	0.000	-927.462	134.127	1056.359	753.370	198.536	774.085	770.606	201.856	853.138	927.937	176.943	1268.273	0.000	0.000	0.000
7906	26.35000	-844.635	-362.144	838.723	-872.470	-367.685	921.149	0.000	0.000	0.000	0.000	0.000	0.000	913.591	91.768	1472.774	-936.805	-213.669	1564.984	-944.813	84.730	1549.085	0.000	0.000	0.000	914.234	-197.155	1476.089	843.670	133.819	970.353	0.000	0.000	0.000	-927.352	134.024	1056.368	753.214	198.445	774.124	770.487	201.791	853.175	927.982	176.948	1268.274	0.000	0.000	0.000
7907	26.35333	-844.406	-362.042	838.667	-872.291	-367.577	921.085	0.000	0.000	0.000	0.000	0.000	0.000	913.650	91.769	1472.756	-936.729	-213.711	1564.966	-944.821	84.659	1549.064	0.000	0.000	0.000	914.308	-197.185	1476.010	843.560	133.813	970.379	0.000	0.000	0.000	-927.087	133.932	1056.418	753.045	198.362	774.167	770.380	201.744	853.213	928.023	177.002	1268.292	0.000	0.000	0.000
7908	26.35667	-844.222	-361.936	838.632	-872.131	-367.506	921.039	0.000	0.000	0.000	0.000	0.000	0.000	913.708	91.759	1472.726	-936.737	-213.790	1564.919	-944.826	84.596	1549.058	0.000	0.000	0.000	914.239	-197.196	1475.983	843.509	133.859	970.400	0.000	0.000	0.000	-926.983	133.861	1056.428	752.885	198.298	774.215	770.265	201.684	853.222	928.060	177.011	1268.266	0.000	0.000	0.000
7909	26.36000	-844.021	-361.860	838.582	-871.953	-367.425	920.979	0.000	0.000	0.000	0.000	0.000	0.000	913.752	91.745	1472.701	-936.717	-213.851	1564.911	-944.850	84.546	1549.040	0.000	0.000	0.000	914.272	-197.212	1475.927	843.490	133.859	970.367	0.000	0.000	0.000	-926.854	133.793	1056.414	752.733	198.241	774.261	770.174	201.639	853.243	928.109	177.040	1268.273	0.000	0.000	0.000
7910	26.36333	-843.832	-361.784	838.524	-871.773	-367.364	920.917	0.000	0.000	0.000	0.000	0.000	0.000	913.801	91.739	1472.667	-936.677	-213.942	1564.876	-944.860	84.471	1549.030	0.000	0.000	0.000	914.255	-197.208	1475.874	843.340	133.868	970.418	0.000	0.000	0.000	-926.697	133.704	1056.438	752.564	198.197	774.295	770.059	201.597	853.268	928.118	177.033	1268.240	0.000	0.000	0.000
7911	26.36667	-843.658	-361.712	838.524	-871.578	-367.297	920.873	0.000	0.000	0.000	0.000	0.000	0.000	913.847	91.741	1472.641	-936.603	-214.014	1564.865	-944.876	84.414	1549.024	0.000	0.000	0.000	914.243	-197.207	1475.832	843.187	133.873	970.463	0.000	0.000	0.000	-926.569	133.636	1056.424	752.411	198.139	774.323	769.935	201.556	853.293	928.167	177.054	1268.226	0.000	0.000	0.000
7912	26.37000	-843.452	-361.643	838.478	-871.375	-367.220	920.814	0.000	0.000	0.000	0.000	0.000	0.000	913.898	91.746	1472.612	-936.576	-214.074	1564.839	-944.910	84.376	1549.017	0.000	0.000	0.000	914.179	-197.220	1475.803	843.188	133.906	970.464	0.000	0.000	0.000	-926.487	133.554	1056.388	752.239	198.104	774.366	769.828	201.526	853.320	928.201	177.054	1268.176	0.000	0.000	0.000
7913	26.37333	-843.216	-361.547	838.458	-871.147	-367.138	920.746	0.000	0.000	0.000	0.000	0.000	0.000	913.914	91.731	1472.581	-936.591	-214.154	1564.809	-944.914	84.314	1549.012	0.000	0.000	0.000	914.165	-197.218	1475.761	843.067	133.935	970.460	0.000	0.000	0.000	-926.282	133.479	1056.435	752.078	198.066	774.405	769.730	201.509	853.346	928.235	177.062	1268.147	0.000	0.000	0.000
7914	26.37667	-842.984	-361.460	838.460	-870.959	-367.073	920.715	0.000	0.000	0.000	0.000	0.000	0.000	913.971	91.750	1472.542	-936.513	-214.222	1564.788	-944.912	84.249	1549.000	0.000	0.000	0.000	914.150	-197.215	1475.707	843.048	133.968	970.431	0.000	0.000	0.000	-926.158	133.410	1056.419	751.906	198.052	774.448	769.604	201.502	853.371	928.279	177.059	1268.127	0.000	0.000	0.000
7915	26.38000	-842.761	-361.387	838.454	-870.742	-366.999	920.690	0.000	0.000	0.000	0.000	0.000	0.000	914.022	91.755	1472.512	-936.536	-214.301	1564.765	-944.928	84.191	1548.989	0.000	0.000	0.000	914.042	-197.211	1475.692	842.987	133.982	970.439	0.000	0.000	0.000	-926.120	133.347	1056.364	751.746	198.024	774.484	769.492	201.488	853.394	928.371	177.086	1268.112	0.000	0.000	0.000
7916	26.38333	-842.528	-361.319	838.444	-870.521	-366.908	920.647	0.000	0.000	0.000	0.000	0.000	0.000	914.068	91.758	1472.486	-936.506	-214.360	1564.740	-944.941	84.137	1548.977	0.000	0.000	0.000	914.030	-197.210	1475.649	842.888	134.010	970.466	0.000	0.000	0.000	-925.940	133.293	1056.365	751.579	198.018	774.517	769.373	201.493	853.421	928.393	177.072	1268.052	0.000	0.000	0.000
7917	26.38667	-842.301	-361.250	838.418	-870.326	-366.860	920.649	0.000	0.000	0.000	0.000	0.000	0.000	914.108	91.772	1472.442	-936.525	-214.435	1564.709	-944.958	84.078	1548.966	0.000	0.000	0.000	914.014	-197.207	1475.608	842.822	134.058	970.446	0.000	0.000	0.000	-925.862	133.209	1056.327	751.425	198.008	774.535	769.270	201.481	853.429	928.474	177.086	1268.027	0.000	0.000	0.000
7918	26.39000	-842.064	-361.175	838.394	-870.094	-366.812	920.632	0.000	0.000	0.000	0.000	0.000	0.000	914.124	91.766	1472.415	-936.572	-214.498	1564.651	-944.959	84.021	1548.958	0.000	0.000	0.000	913.948	-197.219	1475.567	842.764	134.104	970.455	0.000	0.000	0.000	-925.736	133.143	1056.324	751.284	198.010	774.580	769.179	201.500	853.461	928.500	177.096	1267.973	0.000	0.000	0.000
7919	26.39333	-841.820	-361.110	838.356	-869.882	-366.755	920.626	0.000	0.000	0.000	0.000	0.000	0.000	914.176	91.787	1472.384	-936.544	-214.557	1564.627	-944.995	83.961	1548.942	0.000	0.000	0.000	913.933	-197.217	1475.526	842.657	134.166	970.470	0.000	0.000	0.000	-925.605	133.107	1056.303	751.139	198.029	774.606	769.078	201.507	853.460	928.568	177.109	1267.954	0.000	0.000	0.000
7920	26.39667	-841.554	-361.020	838.351	-869.670	-366.741	920.588	0.000	0.000	0.000	0.000	0.000	0.000	914.214	91.779	1472.357	-936.557	-214.634	1564.588	-944.986	83.899	1548.947	0.000	0.000	0.000	913.882	-197.199	1475.525	842.610	134.178	970.489	0.000	0.000	0.000	-925.500	133.036	1056.314	751.002	198.029	774.626	768.999	201.527	853.482	928.587	177.100	1267.886	0.000	0.000	0.000
7921	26.40000	-841.240	-360.941	838.337	-869.452	-366.683	920.576	0.000	0.000	0.000	0.000	0.000	0.000	914.254	91.787	1472.329	-936.566	-214.709	1564.550	-944.991	83.837	1548.942	0.000	0.000	0.000	913.876	-197.198	1475.483	842.584	134.215	970.446	0.000	0.000	0.000	-925.365	132.968	1056.291	750.853	198.065	774.654	768.894	201.578	853.507	928.636	177.119	1267.873	0.000	0.000	0.000
7922	26.40333	-840.943	-360.838	838.325	-869.206	-366.611	920.543	0.000	0.000	0.000	0.000	0.000	0.000	914.295	91.798	1472.293	-936.577	-214.785	1564.512	-944.985	83.765	1548.926	0.000	0.000	0.000	913.861	-197.196	1475.455	842.572	134.249	970.434	0.000	0.000	0.000	-925.258	132.898	1056.304	750.697	198.113	774.705	768.806	201.615	853.514	928.663	177.141	1267.837	0.000	0.000	0.000
7923	26.40667	-840.684	-360.771	838.295	-868.968	-366.554	920.511	0.000	0.000	0.000	0.000	0.000	0.000	914.356	91.831	1472.280	-936.598	-214.864	1564.490	-944.996	83.699	1548.921	0.000	0.000	0.000	913.852	-197.194	1475.428	842.562	134.285	970.409	0.000	0.000	0.000	-925.125	132.796	1056.278	750.551	198.142	774.740	768.716	201.669	853.529	928.719	177.140	1267.809	0.000	0.000	0.000
7924	26.41000	-840.411	-360.732	838.273	-868.715	-366.495	920.483	0.000	0.000	0.000	0.000	0.000	0.000	914.398	91.850	1472.257	-936.553	-214.950	1564.447	-944.991	83.613	1548.912	0.000	0.000	0.000	913.843	-197.160	1475.374	842.551	134.319	970.395	0.000	0.000	0.000	-924.964	132.741	1056.305	750.431	198.166	774.769	768.630	201.707	853.551	928.755	177.149	1267.783	0.000	0.000	0.000
7925	26.41333	-840.136	-360.683	838.284	-868.457	-366.442	920.455	0.000	0.000	0.000	0.000	0.000	0.000	914.448	91.862	1472.239	-936.638	-215.027	1564.369	-944.995	83.545	1548.901	0.000	0.000	0.000	913.794	-197.143	1475.360	842.431	134.378	970.410	0.000	0.000	0.000	-924.841	132.672	1056.289	750.311	198.207	774.800	768.545	201.744	853.565	928.784	177.177	1267.773	0.000	0.000	0.000
7926	26.41667	-839.828	-360.657	838.297	-868.192	-366.372	920.405	0.000	0.000	0.000	0.000	0.000	0.000	914.494	91.874	1472.217	-936.613	-215.118	1564.360	-945.006	83.480	1548.895	0.000	0.000	0.000	913.738	-197.158	1475.358	842.474	134.435	970.342	0.000	0.000	0.000	-924.624	132.565	1056.316	750.196	198.240	774.823	768.449	201.793	853.595	928.806	177.189	1267.748	0.000	0.000	0.000
7927	26.42000	-839.561	-360.604	838.317	-867.956	-366.354	920.365	0.000	0.000	0.000	0.000	0.000	0.000	914.550	91.890	1472.204	-936.630	-215.164	1564.321	-944.984	83.376	1548.882	0.000	0.000	0.000	913.685	-197.139	1475.343	842.375	134.497	970.379	0.000	0.000	0.000	-924.542	132.483	1056.280	750.079	198.275	774.848	768.375	201.835	853.619	928.842	177.194	1267.725	0.000	0.000	0.000
7928	26.42333	-839.289	-360.536	838.336	-867.709	-366.313	920.358	0.000	0.000	0.000	0.000	0.000	0.000	914.600	91.902	1472.186	-936.634	-215.268	1564.273	-944.993	83.295	1548.865	0.000	0.000	0.000	913.735	-197.124	1475.317	842.358	134.530	970.347	0.000	0.000	0.000	-924.278	132.391	1056.330	749.963	198.342	774.879	768.293	201.880	853.636	928.867	177.198	1267.709	0.000	0.000	0.000
7929	26.42667	-839.041	-360.477	838.346	-867.456	-366.293	920.367	0.000	0.000	0.000	0.000	0.000	0.000	914.633	91.917	1472.153	-936.680	-215.330	1564.217	-944.976	83.205	1548.861	0.000	0.000	0.000	913.682	-197.106	1475.303	842.355	134.602	970.327	0.000	0.000	0.000	-924.169	132.287	1056.328	749.865	198.396	774.908	768.208	201.937	853.661	928.915	177.219	1267.695	0.000	0.000	0.000
7930	26.43000	-838.739	-360.418	838.363	-867.200	-366.265	920.363	0.000	0.000	0.000	0.000	0.000	0.000	914.688	91.943	1472.144	-936.653	-215.390	1564.191	-944.985	83.129	1548.851	0.000	0.000	0.000	913.727	-197.091	1475.276	842.247	134.628	970.352	0.000	0.000	0.000	-924.038	132.220	1056.315	749.760	198.442	774.942	768.139	201.998	853.702	928.905	177.226	1267.662	0.000	0.000	0.000
7931	26.43333	-838.411	-360.377	838.386	-866.968	-366.238	920.346	0.000	0.000	0.000	0.000	0.000	0.000	914.752	91.961	1472.146	-936.711	-215.454	1564.140	-944.975	83.036	1548.848	0.000	0.000	0.000	913.674	-197.073	1475.274	842.237	134.694	970.343	0.000	0.000	0.000	-923.957	132.170	1056.282	749.660	198.499	774.982	768.062	202.068	853.726	928.942	177.233	1267.638	0.000	0.000	0.000
7932	26.43667	-838.140	-360.329	838.403	-866.720	-366.217	920.338	0.000	0.000	0.000	0.000	0.000	0.000	914.802	91.983	1472.132	-936.755	-215.513	1564.074	-944.974	82.936	1548.835	0.000	0.000	0.000	913.632	-197.057	1475.274	842.189	134.743	970.352	0.000	0.000	0.000	-923.790	132.116	1056.299	749.561	198.573	775.006	767.988	202.155	853.761	928.966	177.235	1267.623	0.000	0.000	0.000
7933	26.44000	-837.880	-360.310	838.417	-866.489	-366.201	920.350	0.000	0.000	0.000	0.000	0.000	0.000	914.848	92.015	1472.136	-936.728	-215.601	1564.056	-944.971	82.847	1548.843	0.000	0.000	0.000	913.581	-197.040	1475.272	842.128	134.789	970.358	0.000	0.000	0.000	-923.710	132.066	1056.264	749.464	198.650	775.049	767.902	202.287	853.809	928.988	177.249	1267.596	0.000	0.000	0.000
7934	26.44333	-837.564	-360.276	838.419	-866.219	-366.186	920.357	0.000	0.000	0.000	0.000	0.000	0.000	914.893	92.025	1472.119	-936.699	-215.660	1564.030	-944.957	82.779	1548.836	0.000	0.000	0.000	913.631	-197.025	1475.246	842.119	134.825	970.333	0.000	0.000	0.000	-923.627	131.985	1056.229	749.368	198.734	775.079	767.840	202.370	853.854	929.010	177.257	1267.573	0.000	0.000	0.000
7935	26.44667	-837.227	-360.251	838.450	-865.953	-366.171	920.356	0.000	0.000	0.000	0.000	0.000	0.000	914.959	92.054	1472.122	-936.706	-215.767	1563.991	-944.939	82.679	1548.827	0.000	0.000	0.000	913.622	-197.023	1475.233	842.008	134.885	970.365	0.000	0.000	0.000	-923.496	131.950	1056.219	749.256	198.858	775.136	767.779	202.421	853.874	929.049	177.272	1267.574	0.000	0.000	0.000
7936	26.45000	-836.895	-360.217	838.464	-865.704	-366.135	920.377	0.000	0.000	0.000	0.000	0.000	0.000	915.021	92.074	1472.118	-936.675	-215.825	1563.966	-944.931	82.603	1548.840	0.000	0.000	0.000	913.671	-197.008	1475.220	842.061	134.942	970.316	0.000	0.000	0.000	-923.418	131.867	1056.181	749.176	198.960	775.193	767.728	202.492	853.891	929.071	177.280	1267.551	0.000	0.000	0.000
7937	26.45333	-836.580	-360.169	838.459	-865.456	-366.102	920.382	0.000	0.000	0.000	0.000	0.000	0.000	915.058	92.083	1472.104	-936.555	-215.943	1563.964	-944.899	82.502	1548.837	0.000	0.000	0.000	913.625	-196.991	1475.220	841.948	134.967	970.361	0.000	0.000	0.000	-923.306	131.798	1056.195	749.079	199.047	775.223	767.657	202.588	853.922	929.095	177.300	1267.550	0.000	0.000	0.000
7938	26.45667	-836.260	-360.142	838.466	-865.186	-366.092	920.386	0.000	0.000	0.000	0.000	0.000	0.000	915.117	92.109	1472.099	-936.597	-216.037	1563.905	-944.869	82.422	1548.832	0.000	0.000	0.000	913.627	-196.959	1475.205	841.951	135.002	970.350	0.000	0.000	0.000	-923.135	131.711	1056.199	749.002	199.146	775.265	767.606	202.671	853.959	929.124	177.328	1267.540	0.000	0.000	0.000
7939	26.46000	-835.937	-360.083	838.486	-864.913	-366.097	920.391	0.000	0.000	0.000	0.000	0.000	0.000	915.170	92.134	1472.108	-936.522	-216.108	1563.894	-944.863	82.357	1548.831	0.000	0.000	0.000	913.627	-196.959	1475.192	841.896	135.049	970.370	0.000	0.000	0.000	-923.054	131.628	1056.164	748.915	199.255	775.309	767.557	202.759	853.983	929.161	177.347	1267.534	0.000	0.000	0.000
7940	26.46333	-835.630	-360.027	838.531	-864.644	-366.073	920.380	0.000	0.000	0.000	0.000	0.000	0.000	915.226	92.151	1472.096	-936.486	-216.230	1563.865	-944.839	82.270	1548.845	0.000	0.000	0.000	913.625	-196.958	1475.193	841.839	135.095	970.380	0.000	0.000	0.000	-922.943	131.592	1056.179	748.829	199.381	775.357	767.499	202.831	854.018	929.158	177.342	1267.507	0.000	0.000	0.000
7941	26.46667	-835.307	-359.963	838.570	-864.378	-366.058	920.380	0.000	0.000	0.000	0.000	0.000	0.000	915.258	92.152	1472.087	-936.448	-216.289	1563.834	-944.820	82.195	1548.844	0.000	0.000	0.000	913.623	-196.925	1475.165	841.830	135.130	970.352	0.000	0.000	0.000	-922.820	131.490	1056.160	748.758	199.484	775.396	767.451	202.887	854.039	929.187	177.371	1267.497	0.000	0.000	0.000
7942	26.47000	-834.997	-359.942	838.621	-864.097	-366.033	920.375	0.000	0.000	0.000	0.000	0.000	0.000	915.324	92.181	1472.090	-940.335	-215.573	1562.844	-944.819	82.127	1548.844	0.000	0.000	0.000	913.674	-196.911	1475.140	841.769	135.180	970.348	0.000	0.000	0.000	-922.734	131.442	1056.129	748.687	199.583	775.436	767.396	202.987	854.077	929.197	177.407	1267.491	0.000	0.000	0.000
7943	26.47333	-834.735	-359.912	838.666	-863.828	-366.012	920.386	0.000	0.000	0.000	0.000	0.000	0.000	915.371	92.220	1472.087	-940.436	-215.641	1562.794	-944.824	82.047	1548.845	0.000	0.000	0.000	913.671	-196.878	1475.126	841.769	135.212	970.346	0.000	0.000	0.000	-922.583	131.386	1056.163	748.619	199.691	775.464	767.332	203.059	854.115	929.226	177.409	1267.469	0.000	0.000	0.000
7944	26.47667	-834.450	-359.892	838.693	-863.570	-366.004	920.379	0.000	0.000	0.000	0.000	0.000	0.000	915.398	92.218	1472.073	-940.447	-215.711	1562.747	-944.812	81.975	1548.850	0.000	0.000	0.000	913.667	-196.878	1475.111	841.754	135.280	970.335	0.000	0.000	0.000	-922.503	131.303	1056.124	748.561	199.799	775.499	767.282	203.152	854.153	929.250	177.444	1267.462	0.000	0.000	0.000
7945	26.48000	-834.139	-359.878	838.746	-863.314	-365.984	920.383	0.000	0.000	0.000	0.000	0.000	0.000	915.453	92.244	1472.063	-940.460	-215.781	1562.710	-944.773	81.908	1548.860	0.000	0.000	0.000	913.720	-196.830	1475.086	841.697	135.328	970.328	0.000	0.000	0.000	-922.378	131.236	1056.122	748.491	199.899	775.526	767.238	203.218	854.183	929.257	177.484	1267.449	0.000	0.000	0.000
7946	26.48333	-833.828	-359.853	838.809	-863.027	-365.961	920.394	0.000	0.000	0.000	0.000	0.000	0.000	915.511	92.268	1472.064	-940.452	-215.867	1562.693	-944.762	81.815	1548.857	0.000	0.000	0.000	913.677	-196.814	1475.085	841.601	135.354	970.373	0.000	0.000	0.000	-922.182	131.161	1056.175	748.418	200.006	775.559	767.183	203.310	854.215	929.286	177.515	1267.438	0.000	0.000	0.000
7947	26.48667	-833.532	-359.796	838.822	-862.775	-365.949	920.451	0.000	0.000	0.000	0.000	0.000	0.000	915.543	92.288	1472.064	-940.454	-215.958	1562.659	-944.730	81.747	1548.873	0.000	0.000	0.000	913.676	-196.782	1475.058	841.552	135.402	970.381	0.000	0.000	0.000	-922.071	131.090	1056.176	748.351	200.122	775.595	767.111	203.409	854.245	929.303	177.543	1267.434	0.000	0.000	0.000
7948	26.49000	-833.245	-359.778	838.876	-862.550	-365.947	920.463	0.000	0.000	0.000	0.000	0.000	0.000	915.602	92.323	1472.062	-940.411	-216.019	1562.626	-944.715	81.655	1548.886	0.000	0.000	0.000	913.670	-196.781	1475.044	841.505	135.450	970.394	0.000	0.000	0.000	-921.962	131.021	1056.188	748.283	200.249	775.625	767.062	203.510	854.275	929.313	177.578	1267.430	0.000	0.000	0.000
7949	26.49333	-832.952	-359.759	838.918	-862.317	-365.926	920.491	0.000	0.000	0.000	0.000	0.000	0.000	915.629	92.338	1472.043	-940.390	-216.099	1562.605	-944.675	81.592	1548.885	0.000	0.000	0.000	913.673	-196.748	1475.019	841.503	135.519	970.380	0.000	0.000	0.000	-921.834	130.953	1056.175	748.212	200.376	775.665	766.989	203.654	854.305	929.322	177.614	1267.424	0.000	0.000	0.000
7950	26.49667	-832.637	-359.744	838.960	-862.087	-365.946	920.513	0.000	0.000	0.000	0.000	0.000	0.000	915.675	92.360	1472.044	-940.368	-216.176	1562.583	-944.641	81.512	1548.891	0.000	0.000	0.000	913.673	-196.716	1475.005	841.398	135.581	970.403	0.000	0.000	0.000	-921.771	130.869	1056.165	748.154	200.486	775.686	766.937	203.776	854.328	929.344	177.666	1267.427	0.000	0.000	0.000
7951	26.50000	-832.359	-359.731	838.983	-861.856	-365.969	920.557	0.000	0.000	0.000	0.000	0.000	0.000	915.699	92.391	1472.028	-940.331	-216.247	1562.568	-944.621	81.433	1548.909	0.000	0.000	0.000	913.723	-196.701	1474.979	841.356	135.629	970.420	0.000	0.000	0.000	-921.507	130.811	1056.216	748.096	200.622	775.731	766.878	203.928	854.379	929.339	177.696	1267.401	0.000	0.000	0.000
7952	26.50333	-832.094	-359.727	838.996	-861.597	-365.960	920.585	0.000	0.000	0.000	0.000	0.000	0.000	915.736	92.409	1472.019	-940.318	-216.323	1562.551	-944.581	81.357	1548.914	0.000	0.000	0.000	913.719	-196.667	1474.952	841.359	135.698	970.424	0.000	0.000	0.000	-921.451	130.758	1056.206	748.034	200.743	775.757	766.836	204.028	854.404	929.331	177.719	1267.350	0.000	0.000	0.000
7953	26.50667	-831.818	-359.725	839.048	-861.334	-365.947	920.592	0.000	0.000	0.000	0.000	0.000	0.000	915.766	92.443	1472.011	-940.296	-216.395	1562.526	-944.569	81.281	1548.938	0.000	0.000	0.000	913.727	-196.637	1474.952	841.273	135.793	970.478	0.000	0.000	0.000	-921.321	130.691	1056.193	747.976	200.894	775.797	766.795	204.122	854.418	929.355	177.774	1267.381	0.000	0.000	0.000
7954	26.51000	-831.487	-359.702	839.088	-861.098	-365.952	920.618	0.000	0.000	0.000	0.000	0.000	0.000	915.780	92.479	1471.991	-940.298	-216.468	1562.519	-944.524	81.172	1548.923	0.000	0.000	0.000	913.718	-196.603	1474.897	841.406	135.889	970.382	0.000	0.000	0.000	-921.266	130.638	1056.193	747.912	201.024	775.810	766.766	204.218	854.428	929.377	177.815	1267.366	0.000	0.000	0.000
7955	26.51333	-831.233	-359.715	839.115	-860.858	-365.976	920.631	0.000	0.000	0.000	0.000	0.000	0.000	915.801	92.491	1471.964	-940.273	-216.556	1562.517	-944.484	81.082	1548.953	0.000	0.000	0.000	913.775	-196.557	1474.885	841.538	135.987	970.305	0.000	0.000	0.000	-921.093	130.584	1056.201	747.846	201.167	775.843	766.739	204.319	854.434	929.372	177.842	1267.342	0.000	0.000	0.000
7956	26.51667	-830.933	-359.708	839.141	-860.613	-365.970	920.617	0.000	0.000	0.000	0.000	0.000	0.000	915.834	92.534	1471.963	-940.233	-216.624	1562.499	-944.474	80.989	1548.950	0.000	0.000	0.000	913.723	-196.539	1474.870	841.575	136.046	970.245	0.000	0.000	0.000	-921.033	130.532	1056.193	747.793	201.300	775.865	766.698	204.413	854.444	929.393	177.893	1267.346	0.000	0.000	0.000
7957	26.52000	-830.649	-359.721	839.153	-860.347	-366.001	920.658	0.000	0.000	0.000	0.000	0.000	0.000	915.851	92.564	1471.961	-940.222	-216.713	1562.497	-944.436	80.910	1548.972	0.000	0.000	0.000	913.766	-196.523	1474.830	841.563	136.115	970.220	0.000	0.000	0.000	-920.937	130.461	1056.221	747.760	201.414	775.871	766.680	204.515	854.442	929.403	177.927	1267.342	0.000	0.000	0.000
7958	26.52333	-830.414	-359.713	839.159	-860.083	-366.022	920.672	0.000	0.000	0.000	0.000	0.000	0.000	915.865	92.591	1471.935	-940.179	-216.786	1562.490	-944.399	80.802	1548.976	0.000	0.000	0.000	913.718	-196.473	1474.817	841.699	136.214	970.115	0.000	0.000	0.000	-920.853	130.413	1056.187	747.713	201.530	775.884	766.650	204.609	854.442	929.390	177.967	1267.312	0.000	0.000	0.000
