NO_OF_FRAMES	1550
NO_OF_CAMERAS	9
NO_OF_MARKERS	13
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 13:46:31.258	1292368.86393330
DATA_INCLUDED	3D
EVENT	Contact	2452	8.17000
MARKER_NAMES	A_Hand	A_Thumb	A_HandUpper	A_HandLower	A_Wrist	A_WristUpper	A_WristLower	B_ShoulderRight	A_ShoulderRight	B_Elbow	A_Elbow	B_Hand	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Measured	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Thumb X	A_Thumb Y	A_Thumb Z	A_HandUpper X	A_HandUpper Y	A_HandUpper Z	A_HandLower X	A_HandLower Y	A_HandLower Z	A_Wrist X	A_Wrist Y	A_Wrist Z	A_WristUpper X	A_WristUpper Y	A_WristUpper Z	A_WristLower X	A_WristLower Y	A_WristLower Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	B_Hand X	B_Hand Y	B_Hand Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
3189	10.62667	-441.526	-265.397	792.759	-363.730	-218.571	838.836	-379.984	-253.675	788.596	-473.912	-238.238	758.943	-450.444	-271.673	899.772	-415.379	-265.458	840.166	-484.602	-259.918	832.537	526.302	193.389	1257.637	-575.569	-297.413	1372.626	538.170	167.397	1087.539	-606.408	-238.928	1085.777	400.157	180.796	823.510	-618.124	-223.567	1177.802
3190	10.63000	-441.165	-264.379	792.819	-363.632	-217.480	838.964	-379.714	-252.531	788.706	-473.841	-237.631	759.088	-450.131	-270.977	899.881	-415.075	-264.481	840.246	-484.326	-259.225	832.628	526.145	193.449	1257.634	-575.519	-297.411	1372.648	538.081	167.404	1087.539	-606.392	-238.794	1085.760	400.308	180.938	823.407	-618.152	-223.565	1177.831
3191	10.63333	-440.823	-263.496	792.915	-363.482	-216.194	839.098	-379.446	-251.314	788.799	-473.764	-236.994	759.241	-449.821	-270.263	899.960	-414.738	-263.566	840.359	-484.035	-258.571	832.714	525.995	193.457	1257.613	-575.499	-297.427	1372.659	538.014	167.420	1087.539	-606.373	-238.682	1085.744	400.450	181.070	823.317	-618.168	-223.552	1177.843
3192	10.63667	-440.613	-262.806	793.091	-363.383	-215.138	839.245	-379.128	-250.214	788.929	-473.671	-236.422	759.412	-449.511	-269.548	900.058	-414.414	-262.615	840.474	-483.810	-258.107	832.891	525.835	193.499	1257.603	-575.471	-297.441	1372.684	537.950	167.459	1087.539	-606.353	-238.594	1085.724	400.576	181.227	823.259	-618.201	-223.550	1177.865
3193	10.64000	-440.286	-268.666	793.771	-363.324	-214.037	839.462	-378.823	-249.057	789.045	-473.546	-235.846	759.568	-449.219	-268.885	900.172	-414.075	-261.702	840.580	-483.500	-257.550	833.017	525.668	193.551	1257.601	-575.429	-297.438	1372.711	537.873	167.473	1087.551	-606.314	-238.536	1085.696	400.718	181.400	823.193	-618.227	-223.572	1177.906
3194	10.64333	-440.000	-268.151	794.011	-362.728	-213.437	839.892	-378.493	-248.032	789.194	-473.376	-235.402	759.761	-448.778	-268.286	900.369	-413.715	-260.906	840.723	-483.166	-256.897	833.103	525.539	193.604	1257.600	-575.402	-297.450	1372.737	537.816	167.521	1087.581	-606.279	-238.470	1085.686	400.858	181.582	823.125	-618.228	-223.594	1177.918
3195	10.64667	-439.542	-267.260	794.031	-362.546	-212.487	840.083	-378.174	-246.998	789.345	-473.204	-234.849	759.914	-448.427	-267.656	900.490	-413.356	-260.022	840.820	-482.838	-256.328	833.219	525.399	193.663	1257.594	-575.376	-297.478	1372.752	537.746	167.540	1087.598	-606.231	-238.437	1085.667	401.006	181.814	823.060	-618.256	-223.614	1177.959
3196	10.65000	-439.075	-266.360	794.056	-362.313	-211.477	840.303	-377.842	-245.963	789.483	-472.984	-234.247	760.062	-448.099	-267.075	900.622	-413.001	-259.254	840.953	-482.505	-255.789	833.340	525.263	193.706	1257.590	-575.334	-297.479	1372.793	537.681	167.583	1087.623	-606.088	-238.408	1085.624	401.156	182.005	822.994	-618.275	-223.669	1177.982
3197	10.65333	-438.595	-265.552	794.076	-362.156	-210.524	840.503	-377.500	-245.078	789.680	-472.621	-233.542	760.169	-447.780	-266.501	900.735	-412.586	-258.491	841.098	-482.124	-255.238	833.437	525.156	193.766	1257.589	-575.307	-297.492	1372.822	537.622	167.651	1087.654	-606.050	-238.400	1085.609	401.300	182.204	822.941	-618.305	-223.711	1178.024
3198	10.65667	-438.114	-264.599	794.100	-361.931	-209.650	840.727	-377.153	-244.091	789.820	-470.559	-230.077	759.558	-447.464	-265.958	900.878	-412.234	-257.797	841.218	-481.782	-254.737	833.579	525.041	193.832	1257.610	-575.285	-297.525	1372.862	537.570	167.697	1087.665	-605.991	-238.393	1085.589	401.454	182.407	822.884	-618.316	-223.767	1178.065
3199	10.66000	-437.664	-264.032	794.228	-361.756	-208.708	840.901	-376.799	-243.242	790.045	-470.223	-229.414	759.683	-447.097	-265.455	901.019	-411.841	-257.051	841.357	-481.416	-254.280	833.677	524.917	193.883	1257.607	-575.237	-297.545	1372.889	537.514	167.724	1087.694	-605.946	-238.406	1085.582	401.601	182.619	822.816	-618.333	-223.823	1178.098
3200	10.66333	-437.240	-263.418	794.399	-360.842	-207.812	841.649	-376.416	-242.460	790.252	-470.047	-229.066	759.912	-446.742	-264.942	901.165	-411.452	-256.422	841.503	-481.011	-253.753	833.782	524.820	193.949	1257.636	-575.202	-297.578	1372.927	537.468	167.779	1087.736	-605.900	-238.430	1085.572	401.725	182.809	822.775	-618.341	-223.900	1178.147
3201	10.66667	-436.790	-262.590	794.497	-360.653	-206.986	841.854	-376.045	-241.596	790.437	-469.673	-228.608	760.064	-446.395	-264.490	901.295	-411.053	-255.781	841.677	-480.645	-253.349	833.910	524.721	194.017	1257.678	-575.167	-297.623	1372.962	537.429	167.832	1087.759	-605.843	-238.479	1085.555	401.862	183.018	822.745	-618.348	-223.986	1178.160
3202	10.67000	-436.325	-262.047	794.647	-360.376	-206.116	842.137	-375.680	-240.855	790.654	-469.332	-228.094	760.203	-446.031	-264.082	901.447	-410.661	-255.171	841.840	-480.242	-252.972	834.034	524.649	194.083	1257.719	-575.121	-297.647	1373.006	537.376	167.883	1087.795	-605.761	-238.539	1085.550	401.994	183.232	822.727	-618.353	-224.075	1178.184
3203	10.67333	-435.848	-261.517	794.783	-361.487	-205.197	841.561	-375.260	-240.139	790.879	-468.988	-227.719	760.389	-445.644	-263.667	901.617	-410.257	-254.603	841.995	-479.851	-252.599	834.169	524.516	194.145	1257.771	-575.088	-297.685	1373.043	537.346	167.943	1087.829	-605.586	-238.603	1085.510	402.130	183.439	822.696	-618.374	-224.197	1178.230
3204	10.67667	-435.313	-260.771	794.850	-361.179	-204.486	841.818	-374.882	-239.483	791.097	-468.562	-227.295	760.511	-445.388	-263.199	901.683	-409.852	-254.099	842.197	-479.431	-252.256	834.309	524.429	194.187	1257.827	-575.029	-297.721	1373.075	537.292	167.994	1087.865	-605.516	-238.707	1085.503	402.261	183.680	822.667	-618.366	-224.319	1178.243
3205	10.68000	-434.859	-260.195	795.004	-361.052	-203.871	841.952	-374.478	-238.787	791.309	-468.245	-227.072	760.701	-445.044	-262.875	901.821	-409.443	-253.601	842.402	-479.046	-252.002	834.466	524.353	194.218	1257.898	-574.990	-297.761	1373.115	537.258	168.078	1087.919	-605.431	-238.812	1085.484	402.422	183.887	822.664	-618.372	-224.447	1178.264
3206	10.68333	-434.403	-259.807	795.214	-360.671	-203.221	842.235	-374.076	-238.192	791.544	-467.801	-226.746	760.858	-444.662	-262.528	901.984	-408.909	-253.332	842.672	-478.605	-251.681	834.572	524.281	194.256	1257.951	-574.941	-297.786	1373.155	537.218	168.224	1087.976	-605.351	-238.928	1085.474	402.550	184.079	822.650	-618.179	-224.714	1178.188
3207	10.68667	-433.944	-259.441	795.397	-360.335	-202.659	842.484	-373.645	-237.612	791.779	-467.421	-226.475	761.022	-444.264	-262.223	902.146	-408.504	-252.922	842.887	-478.166	-251.389	834.714	524.184	194.330	1258.020	-574.880	-297.823	1373.186	537.185	168.326	1088.012	-605.266	-239.044	1085.455	402.686	184.258	822.644	-618.198	-224.838	1178.219
3208	10.69000	-433.460	-259.130	795.589	-360.130	-202.132	842.666	-373.211	-237.096	792.023	-467.021	-226.334	761.171	-443.877	-261.924	902.336	-408.164	-252.264	843.007	-477.748	-251.191	834.866	524.085	194.383	1258.065	-574.831	-297.870	1373.225	537.129	168.402	1088.074	-605.165	-239.185	1085.439	402.848	184.505	822.633	-618.215	-224.963	1178.250
3209	10.69333	-433.001	-258.890	795.800	-359.845	-201.590	842.917	-372.770	-236.603	792.255	-466.587	-226.137	761.343	-443.484	-261.680	902.508	-407.640	-252.158	843.280	-477.330	-251.062	835.025	524.016	194.445	1258.116	-574.768	-297.911	1373.268	537.110	168.512	1088.122	-604.968	-239.340	1085.412	402.991	184.726	822.641	-618.202	-225.111	1178.272
3210	10.69667	-432.487	-258.508	795.993	-359.583	-201.064	843.131	-372.340	-236.130	792.482	-466.160	-226.018	761.508	-443.083	-261.452	902.695	-407.190	-251.798	843.505	-476.899	-250.930	835.203	523.940	194.491	1258.177	-574.717	-297.957	1373.293	537.061	168.654	1088.173	-604.872	-239.491	1085.403	403.129	184.947	822.625	-618.207	-225.264	1178.303
3211	10.70000	-432.003	-258.233	796.178	-359.355	-200.656	843.300	-371.898	-235.717	792.733	-465.746	-225.941	761.660	-442.693	-261.256	902.875	-406.751	-251.466	843.702	-476.445	-250.766	835.326	523.852	194.540	1258.220	-574.658	-298.004	1373.334	537.023	168.784	1088.253	-604.766	-239.687	1085.396	403.252	185.112	822.636	-618.185	-225.419	1178.305
3212	10.70333	-431.490	-257.964	796.346	-359.001	-200.216	843.539	-371.480	-235.340	792.974	-465.346	-225.901	761.831	-442.282	-261.075	903.065	-406.292	-251.143	843.905	-475.969	-250.672	835.470	523.781	194.586	1258.265	-574.615	-298.053	1373.376	536.973	168.908	1088.321	-604.648	-239.884	1085.383	403.356	185.320	822.653	-618.182	-225.605	1178.319
3213	10.70667	-430.758	-255.977	796.701	-358.673	-199.851	843.775	-371.023	-234.976	793.227	-464.881	-225.837	761.976	-441.899	-260.894	903.241	-405.855	-250.953	844.121	-475.535	-250.585	835.606	523.718	194.650	1258.321	-574.547	-298.091	1373.407	536.926	169.055	1088.396	-604.434	-240.063	1085.345	403.458	185.539	822.656	-617.945	-225.905	1178.211
3214	10.71000	-430.243	-255.769	796.909	-358.416	-199.519	843.974	-370.585	-234.684	793.473	-464.437	-225.795	762.096	-441.501	-260.743	903.422	-405.406	-250.720	844.329	-475.067	-250.548	835.765	523.637	194.687	1258.379	-574.493	-298.139	1373.451	536.883	169.204	1088.471	-604.325	-240.264	1085.342	403.558	185.742	822.675	-617.983	-226.060	1178.253
3215	10.71333	-429.734	-255.587	797.110	-358.157	-199.159	844.165	-370.153	-234.397	793.717	-464.017	-225.913	762.258	-441.113	-260.593	903.596	-404.963	-250.484	844.542	-474.617	-250.555	835.903	523.530	194.740	1258.418	-574.433	-298.186	1373.487	536.831	169.348	1088.540	-604.195	-240.506	1085.342	403.646	185.917	822.706	-617.967	-226.252	1178.270
3216	10.71667	-429.271	-255.543	797.337	-357.838	-198.827	844.408	-369.687	-234.162	793.955	-463.567	-225.940	762.400	-440.716	-260.504	903.786	-404.506	-250.282	844.755	-474.158	-250.572	836.042	523.482	194.807	1258.499	-574.388	-298.248	1373.520	536.795	169.522	1088.621	-604.082	-240.760	1085.337	403.732	186.074	822.719	-617.961	-226.441	1178.293
3217	10.72000	-428.769	-255.500	797.561	-357.374	-198.607	844.621	-369.259	-233.954	794.191	-463.111	-226.050	762.557	-440.344	-260.460	903.963	-404.069	-250.153	844.963	-473.719	-250.620	836.190	523.414	194.870	1258.558	-574.332	-298.280	1373.564	536.765	169.696	1088.690	-603.969	-241.003	1085.338	403.804	186.242	822.749	-617.946	-226.618	1178.288
3218	10.72333	-428.293	-255.490	797.802	-357.362	-198.316	844.761	-368.821	-233.787	794.424	-462.646	-226.214	762.687	-439.938	-260.415	904.148	-403.647	-250.074	845.170	-473.272	-250.682	836.329	523.319	194.935	1258.624	-574.280	-298.343	1373.601	536.740	169.851	1088.758	-603.751	-241.230	1085.302	403.903	186.394	822.790	-617.684	-226.965	1178.150
3219	10.72667	-427.847	-255.551	798.006	-357.110	-198.150	844.935	-368.383	-233.691	794.661	-462.231	-226.400	762.824	-439.554	-260.403	904.315	-403.228	-250.007	845.377	-472.838	-250.758	836.459	523.245	194.997	1258.690	-574.200	-298.375	1373.643	536.727	170.034	1088.838	-603.612	-241.471	1085.288	403.975	186.549	822.834	-617.689	-227.141	1178.180
3220	10.73000	-427.406	-255.605	798.244	-356.820	-198.028	845.133	-367.950	-233.604	794.895	-461.734	-226.534	762.948	-439.156	-260.405	904.492	-402.795	-249.965	845.577	-472.406	-250.859	836.585	523.170	195.050	1258.750	-574.147	-298.429	1373.681	536.719	170.215	1088.900	-603.480	-241.729	1085.272	404.049	186.690	822.863	-617.656	-227.323	1178.184
3221	10.73333	-426.948	-255.652	798.462	-356.488	-197.891	845.324	-367.522	-233.516	795.114	-461.291	-226.712	763.070	-438.807	-260.441	904.666	-402.393	-249.948	845.777	-471.966	-250.978	836.717	523.128	195.119	1258.814	-574.072	-298.490	1373.710	536.716	170.400	1088.967	-603.349	-241.995	1085.255	404.107	186.818	822.901	-617.636	-227.523	1178.185
3222	10.73667	-426.490	-255.660	798.607	-355.884	-197.878	845.605	-367.092	-233.487	795.335	-460.842	-226.925	763.162	-438.418	-260.504	904.835	-401.970	-249.959	845.965	-471.560	-251.135	836.851	523.056	195.171	1258.869	-574.015	-298.546	1373.763	536.704	170.578	1089.023	-603.116	-242.233	1085.218	404.182	186.961	822.941	-617.632	-227.733	1178.210
3223	10.74000	-426.016	-255.776	798.764	-355.563	-197.831	845.794	-366.668	-233.515	795.542	-460.388	-227.193	763.290	-438.067	-260.568	904.983	-401.587	-250.002	846.164	-471.158	-251.286	836.985	523.003	195.223	1258.927	-573.946	-298.600	1373.796	536.704	170.764	1089.090	-602.984	-242.502	1085.216	404.222	187.096	822.965	-617.367	-228.101	1178.080
3224	10.74333	-425.545	-255.892	798.906	-355.269	-197.880	845.962	-366.266	-233.537	795.743	-459.926	-227.409	763.404	-437.717	-260.697	905.162	-401.192	-250.069	846.348	-470.784	-251.473	837.115	522.964	195.298	1258.975	-573.893	-298.656	1373.837	538.543	172.270	1090.604	-602.856	-242.779	1085.207	404.285	187.225	823.004	-617.375	-228.303	1178.124
3225	10.74667	-425.139	-256.058	799.067	-354.960	-197.910	846.132	-365.866	-233.614	795.922	-459.468	-227.623	763.496	-437.386	-260.781	905.303	-400.826	-250.180	846.521	-470.358	-251.657	837.232	522.933	195.378	1259.034	-573.839	-298.701	1373.867	540.845	174.107	1092.479	-602.709	-243.071	1085.203	404.333	187.347	823.032	-617.340	-228.487	1178.139
3226	10.75000	-424.757	-256.256	799.229	-354.648	-197.996	846.313	-365.455	-233.765	796.128	-459.077	-227.908	763.593	-437.052	-260.907	905.439	-400.460	-250.328	846.710	-470.008	-251.918	837.357	522.870	195.455	1259.081	-573.775	-298.777	1373.902	542.237	175.288	1093.628	-602.457	-243.342	1085.174	404.369	187.477	823.097	-617.270	-228.679	1178.107
3227	10.75333	-424.356	-256.514	799.402	-354.367	-198.090	846.477	-365.052	-233.937	796.335	-458.633	-228.246	763.696	-436.714	-261.064	905.572	-400.097	-250.453	846.883	-469.633	-252.145	837.449	522.827	195.538	1259.132	-573.726	-298.824	1373.930	541.345	174.822	1092.964	-602.330	-243.625	1085.182	404.408	187.585	823.120	-617.209	-228.882	1178.117
3228	10.75667	-423.944	-256.691	799.510	-354.054	-198.246	846.644	-364.674	-234.110	796.505	-458.218	-228.522	763.793	-436.410	-261.237	905.688	-399.752	-250.650	847.057	-469.287	-252.377	837.537	522.842	195.627	1259.199	-573.669	-298.876	1373.962	536.795	171.722	1089.401	-602.181	-243.885	1085.177	404.464	187.684	823.169	-616.944	-229.232	1178.001
3229	10.76000	-423.559	-256.919	799.649	-353.941	-198.394	846.770	-364.304	-234.357	796.675	-457.763	-228.781	763.860	-436.097	-261.441	905.818	-399.426	-250.870	847.213	-468.913	-252.618	837.628	522.807	195.720	1259.256	-573.603	-298.908	1373.994	536.828	171.895	1089.447	-602.015	-244.152	1085.185	404.514	187.796	823.213	-616.908	-229.394	1178.029
3230	10.76333	-423.206	-257.173	799.744	-353.476	-198.664	846.904	-363.925	-234.600	796.818	-457.390	-229.142	763.945	-435.810	-261.662	905.933	-399.087	-251.115	847.361	-468.571	-252.908	837.699	522.780	195.785	1259.311	-573.546	-298.970	1374.028	536.859	172.071	1089.511	-601.765	-244.381	1085.171	404.563	187.912	823.270	-616.850	-229.591	1178.051
3231	10.76667	-422.855	-257.478	799.871	-353.156	-198.927	847.050	-363.591	-234.893	796.960	-456.982	-229.507	764.010	-435.518	-261.885	906.046	-398.772	-251.388	847.505	-468.222	-253.180	837.775	522.712	195.877	1259.372	-573.475	-299.022	1374.053	536.897	172.268	1089.564	-601.618	-244.639	1085.174	404.616	188.006	823.318	-616.794	-229.796	1178.052
3232	10.77000	-422.511	-257.855	800.010	-352.889	-199.202	847.154	-363.232	-235.221	797.125	-456.583	-229.784	764.077	-435.224	-262.149	906.153	-398.466	-251.714	847.643	-467.908	-253.457	837.849	522.702	195.975	1259.441	-573.405	-299.076	1374.093	536.937	172.466	1089.616	-601.474	-244.905	1085.184	404.686	188.134	823.358	-616.470	-230.159	1177.919
3233	10.77333	-422.173	-258.172	800.112	-352.582	-199.525	847.278	-362.902	-235.594	797.271	-456.184	-230.144	764.162	-434.936	-262.391	906.262	-398.154	-252.035	847.768	-467.592	-253.756	837.904	522.678	196.070	1259.511	-573.347	-299.129	1374.129	537.673	173.145	1090.225	-601.316	-245.165	1085.183	404.738	188.226	823.381	-616.446	-230.339	1177.929
3234	10.77667	-421.880	-258.529	800.213	-352.289	-199.842	847.378	-362.540	-235.963	797.395	-455.827	-230.527	764.215	-434.667	-262.617	906.356	-397.879	-252.361	847.903	-467.277	-254.107	837.979	522.663	196.161	1259.576	-573.277	-299.181	1374.158	538.861	174.132	1091.195	-601.152	-245.424	1085.177	404.805	188.336	823.427	-616.370	-230.503	1177.930
3235	10.78000	-421.572	-258.904	800.284	-351.964	-200.187	847.498	-362.248	-236.323	797.500	-455.451	-230.854	764.261	-434.413	-262.913	906.434	-397.578	-252.709	848.007	-466.988	-254.453	838.045	522.647	196.243	1259.638	-573.209	-299.227	1374.185	540.256	175.257	1092.328	-600.924	-245.661	1085.163	404.888	188.454	823.457	-616.297	-230.666	1177.944
3236	10.78333	-421.283	-259.329	800.384	-351.716	-200.583	847.564	-361.924	-236.744	797.619	-455.112	-231.247	764.314	-434.154	-263.214	906.542	-397.302	-253.056	848.122	-466.704	-254.799	838.107	522.602	196.351	1259.701	-573.153	-299.272	1374.210	541.614	176.350	1093.427	-600.782	-245.898	1085.169	404.955	188.559	823.504	-616.221	-230.835	1177.920
3237	10.78667	-421.011	-259.720	800.466	-351.423	-201.034	847.637	-361.610	-237.223	797.741	-454.765	-231.704	764.363	-433.894	-263.575	906.628	-397.034	-253.427	848.224	-466.420	-255.162	838.160	522.601	196.381	1259.757	-573.098	-299.319	1374.247	542.545	177.151	1094.164	-600.629	-246.148	1085.176	405.026	188.676	823.550	-616.105	-231.029	1177.904
3238	10.79000	-420.723	-260.176	800.556	-351.333	-201.429	847.714	-361.306	-237.644	797.835	-454.455	-232.105	764.423	-433.679	-263.921	906.697	-396.778	-253.840	848.306	-466.151	-255.521	838.207	522.580	196.447	1259.814	-573.036	-299.358	1374.278	542.951	177.577	1094.474	-600.465	-246.387	1085.180	405.129	188.814	823.590	-615.812	-231.323	1177.782
3239	10.79333	-420.457	-260.621	800.629	-350.883	-201.920	847.740	-361.050	-238.099	797.918	-454.096	-232.513	764.461	-433.452	-264.241	906.774	-396.530	-254.261	848.399	-465.880	-255.912	838.267	522.550	196.502	1259.867	-572.963	-299.391	1374.305	542.735	177.546	1094.291	-600.220	-246.608	1085.167	405.216	188.935	823.633	-615.723	-231.452	1177.761
3240	10.79667	-420.192	-261.052	800.708	-350.547	-202.316	847.825	-360.747	-238.627	798.021	-453.812	-232.971	764.506	-433.219	-264.604	906.846	-396.276	-254.711	848.496	-465.636	-256.314	838.306	522.519	196.551	1259.929	-572.895	-299.448	1374.326	541.800	176.973	1093.552	-600.071	-246.824	1085.172	405.301	189.078	823.695	-615.609	-231.595	1177.747
3241	10.80000	-419.983	-261.557	800.772	-350.283	-202.800	847.864	-360.494	-239.154	798.099	-453.490	-233.407	764.520	-432.977	-264.954	906.927	-396.053	-255.161	848.584	-465.400	-256.746	838.373	522.496	196.596	1259.979	-572.826	-299.485	1374.362	539.430	175.311	1091.718	-599.907	-247.049	1085.179	405.389	189.206	823.743	-615.500	-231.747	1177.760
3242	10.80333	-419.739	-262.088	800.846	-350.026	-203.301	847.878	-360.234	-239.656	798.166	-453.230	-233.942	764.560	-432.750	-265.346	906.996	-395.811	-255.628	848.652	-465.168	-257.164	838.422	522.470	196.685	1260.034	-572.755	-299.535	1374.384	537.386	173.870	1090.144	-599.750	-247.249	1085.190	405.475	189.337	823.781	-615.407	-231.884	1177.748
3243	10.80667	-419.528	-262.638	800.944	-349.780	-203.830	847.900	-359.975	-240.183	798.233	-452.959	-234.441	764.579	-432.562	-265.727	907.054	-395.575	-256.066	848.715	-464.943	-257.598	838.468	522.463	196.757	1260.077	-572.682	-299.579	1374.412	537.427	173.959	1090.186	-599.498	-247.454	1085.182	405.545	189.453	823.818	-615.065	-232.174	1177.637
3244	10.81000	-419.288	-263.054	800.965	-349.487	-204.316	847.902	-359.736	-240.733	798.319	-452.650	-234.858	764.577	-432.351	-266.119	907.103	-395.363	-256.531	848.780	-464.714	-258.033	838.519	522.426	196.824	1260.121	-572.624	-299.617	1374.436	537.467	174.070	1090.229	-599.351	-247.625	1085.207	405.644	189.588	823.849	-614.955	-232.318	1177.629
3245	10.81333	-419.073	-263.616	801.034	-349.243	-204.774	847.907	-359.522	-241.310	798.374	-452.430	-235.489	764.638	-432.150	-266.516	907.166	-395.141	-257.036	848.864	-464.517	-258.478	838.571	522.433	196.898	1260.171	-572.554	-299.650	1374.453	538.183	174.683	1090.799	-599.197	-247.827	1085.236	405.731	189.737	823.866	-614.872	-232.418	1177.653
3246	10.81667	-418.875	-264.225	801.129	-348.992	-205.348	847.904	-359.278	-241.911	798.416	-452.169	-235.987	764.647	-431.961	-266.916	907.235	-394.958	-257.545	848.919	-464.310	-258.979	838.621	522.429	196.958	1260.205	-572.499	-299.701	1374.471	539.337	175.619	1091.713	-599.030	-248.031	1085.240	405.822	189.928	823.897	-614.782	-232.538	1177.682
3247	10.82000	-418.665	-264.692	801.187	-348.763	-205.911	847.901	-359.069	-242.449	798.463	-451.925	-236.555	764.676	-431.780	-267.340	907.278	-394.749	-258.056	848.966	-464.119	-259.459	838.665	522.422	197.036	1260.246	-572.427	-299.721	1374.498	540.693	176.698	1092.786	-598.788	-248.260	1085.239	405.903	190.061	823.936	-614.651	-232.648	1177.671
3248	10.82333	-418.440	-265.247	801.219	-348.884	-206.340	847.800	-358.875	-243.074	798.522	-451.712	-237.124	764.688	-431.592	-267.781	907.323	-394.551	-258.520	849.020	-463.917	-259.886	838.694	522.427	197.097	1260.274	-572.375	-299.756	1374.519	542.012	177.739	1093.834	-598.630	-248.435	1085.256	405.970	190.183	823.948	-614.550	-232.787	1177.678
3249	10.82667	-418.258	-265.878	801.276	-348.315	-206.976	847.873	-358.667	-243.696	798.559	-451.487	-237.714	764.693	-431.425	-268.166	907.367	-394.395	-259.081	849.077	-463.753	-260.380	838.748	522.393	197.145	1260.309	-572.313	-299.798	1374.534	542.653	178.252	1094.360	-598.486	-248.629	1085.280	406.045	190.318	823.972	-614.423	-232.894	1177.669
3250	10.83000	-418.101	-266.404	801.359	-348.121	-207.536	847.873	-358.492	-244.260	798.563	-451.304	-238.295	764.709	-431.275	-268.596	907.413	-394.211	-259.620	849.127	-463.584	-260.900	838.788	522.388	197.211	1260.338	-572.235	-299.825	1374.558	542.784	178.368	1094.494	-598.341	-248.810	1085.301	406.108	190.423	823.981	-614.092	-233.142	1177.537
3251	10.83333	-417.917	-267.021	801.382	-348.182	-208.082	847.794	-358.307	-244.875	798.610	-451.132	-238.907	764.724	-431.101	-269.010	907.462	-394.045	-260.127	849.161	-463.415	-261.449	838.839	522.364	197.248	1260.364	-572.160	-299.844	1374.572	542.571	178.216	1094.363	-598.189	-249.002	1085.313	406.179	190.539	824.006	-613.971	-233.243	1177.536
3252	10.83667	-417.742	-267.624	801.421	-347.753	-208.695	847.820	-358.133	-245.526	798.608	-450.955	-239.559	764.736	-430.934	-269.496	907.511	-393.893	-260.629	849.185	-463.256	-261.897	838.870	522.350	197.294	1260.384	-572.079	-299.876	1374.591	542.180	177.927	1094.097	-597.949	-249.207	1085.320	406.255	190.666	824.032	-613.885	-233.323	1177.546
3253	10.84000	-417.609	-268.221	801.477	-347.613	-209.261	847.779	-357.984	-246.109	798.606	-450.781	-240.136	764.715	-430.778	-269.911	907.536	-393.745	-261.215	849.235	-463.105	-262.370	838.894	522.332	197.333	1260.418	-572.012	-299.897	1374.622	541.998	177.801	1093.995	-597.796	-249.399	1085.341	406.313	190.823	824.055	-613.778	-233.415	1177.539
3254	10.84333	-417.448	-268.789	801.495	-347.406	-209.872	847.759	-357.805	-246.779	798.625	-450.661	-240.838	764.736	-430.651	-270.314	907.564	-393.592	-261.773	849.256	-462.969	-262.931	838.926	522.291	197.380	1260.436	-571.941	-299.944	1374.638	541.971	177.798	1094.015	-597.655	-249.546	1085.371	406.384	190.973	824.084	-613.674	-233.500	1177.557
3255	10.84667	-417.299	-269.410	801.521	-347.209	-210.413	847.720	-357.660	-247.407	798.632	-450.504	-241.420	764.724	-430.510	-270.804	907.609	-393.467	-262.319	849.275	-462.838	-263.455	838.970	522.274	197.416	1260.447	-571.875	-299.960	1374.666	542.049	177.878	1094.118	-597.507	-249.706	1085.408	406.416	191.093	824.096	-613.556	-233.604	1177.532
3256	10.85000	-417.196	-270.065	801.598	-347.103	-211.029	847.650	-357.554	-248.050	798.616	-450.364	-242.110	764.719	-430.346	-271.246	907.631	-393.338	-262.849	849.308	-462.718	-263.926	838.992	522.252	197.451	1260.459	-571.804	-299.984	1374.678	542.181	178.002	1094.261	-597.258	-249.898	1085.413	405.972	191.541	823.799	-613.423	-233.710	1177.520
3257	10.85333	-417.070	-270.645	801.608	-346.930	-211.659	847.584	-357.413	-248.710	798.619	-450.233	-242.726	764.702	-430.248	-271.711	907.654	-393.215	-263.428	849.344	-462.593	-264.462	839.023	522.224	197.481	1260.489	-571.738	-299.998	1374.703	542.250	178.080	1094.350	-597.097	-250.059	1085.449	406.010	191.675	823.807	-613.071	-233.948	1177.383
3258	10.85667	-416.944	-271.286	801.628	-346.780	-212.194	847.491	-357.287	-249.356	798.615	-450.125	-243.404	764.689	-430.136	-272.083	907.657	-393.116	-264.001	849.359	-462.494	-265.036	839.059	522.161	197.503	1260.481	-571.662	-300.023	1374.728	542.270	178.122	1094.398	-596.948	-250.244	1085.477	406.064	191.794	823.812	-612.930	-234.038	1177.376
