NO_OF_FRAMES	6603
NO_OF_CAMERAS	9
NO_OF_MARKERS	14
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:23:44.082	1294603.29124700
DATA_INCLUDED	3D
EVENT	Contact	9100	30.33000
EVENT	Trial	10785	35.94667
EVENT	Contact	11133	37.10667
EVENT	Trial	12346	41.15000
EVENT	Contact	12693	42.30667
EVENT	Trial	13656	45.51667
EVENT	Contact	14673	48.90667
MARKER_NAMES	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Measured	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
Frame	Time	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
13492	44.97000	-874.861	-344.265	904.025	896.455	108.914	976.686	0.000	0.000	0.000	935.366	64.839	1482.322	-944.738	-202.179	1563.491	-948.898	92.452	1558.401	0.000	0.000	0.000	945.147	-222.918	1481.298	0.000	0.000	0.000	0.000	0.000	0.000	-934.359	155.876	1058.773	881.034	161.157	854.314	982.118	154.296	1284.311	-1053.306	-330.674	1310.357
13493	44.97333	-874.576	-344.027	904.222	896.550	109.023	976.617	0.000	0.000	0.000	935.761	64.764	1482.252	-944.964	-201.899	1563.526	-949.046	92.707	1558.355	0.000	0.000	0.000	945.448	-222.927	1481.278	0.000	0.000	0.000	0.000	0.000	0.000	-934.167	155.920	1058.761	880.943	161.619	854.304	982.549	154.125	1284.293	-1053.374	-330.501	1310.443
13494	44.97667	-874.242	-343.805	904.420	896.696	109.156	976.523	0.000	0.000	0.000	936.296	64.711	1482.179	-945.070	-201.657	1563.622	-949.118	92.968	1558.301	0.000	0.000	0.000	945.855	-222.939	1481.260	0.000	0.000	0.000	0.000	0.000	0.000	-934.059	155.973	1058.711	880.796	162.115	854.276	983.027	153.925	1284.179	-1053.411	-330.292	1310.500
13495	44.98000	-873.948	-343.624	904.619	896.736	109.279	976.478	0.000	0.000	0.000	936.781	64.609	1482.117	-945.265	-201.451	1563.704	-949.251	93.240	1558.260	0.000	0.000	0.000	946.307	-222.935	1481.214	0.000	0.000	0.000	0.000	0.000	0.000	-933.950	156.025	1058.661	880.761	162.646	854.236	983.465	153.785	1284.136	-1053.475	-330.110	1310.583
13496	44.98333	-873.739	-343.445	904.811	896.787	109.404	976.425	0.000	0.000	0.000	937.182	64.563	1482.093	-945.246	-201.191	1563.838	-949.354	93.490	1558.232	0.000	0.000	0.000	946.710	-222.979	1481.208	0.000	0.000	0.000	0.000	0.000	0.000	-933.946	156.080	1058.580	880.672	163.212	854.207	983.895	153.598	1284.103	-1053.514	-329.870	1310.658
13497	44.98667	-873.447	-343.243	905.020	896.777	109.543	976.384	0.000	0.000	0.000	937.690	64.551	1482.059	-945.263	-200.981	1563.945	-949.484	93.772	1558.190	0.000	0.000	0.000	947.118	-222.990	1481.203	0.000	0.000	0.000	0.000	0.000	0.000	-933.793	156.113	1058.549	880.651	163.781	854.184	984.378	153.434	1284.055	-1053.547	-329.677	1310.743
13498	44.99000	-873.148	-343.015	905.217	896.771	109.679	976.360	0.000	0.000	0.000	938.150	64.552	1482.056	-945.334	-200.755	1564.066	-949.566	94.009	1558.167	0.000	0.000	0.000	947.428	-223.000	1481.210	0.000	0.000	0.000	0.000	0.000	0.000	-933.645	156.145	1058.517	880.589	164.457	854.172	984.799	153.306	1284.045	-1053.575	-329.434	1310.811
13499	44.99333	-872.901	-342.781	905.407	896.894	109.846	976.232	0.000	0.000	0.000	938.617	64.519	1482.062	-945.498	-200.531	1564.173	-949.646	94.237	1558.136	0.000	0.000	0.000	947.745	-223.012	1481.213	0.000	0.000	0.000	0.000	0.000	0.000	-933.470	156.213	1058.462	880.590	165.097	854.145	985.235	153.135	1284.028	-1053.628	-329.254	1310.915
13500	44.99667	-872.627	-342.570	905.626	896.989	110.027	976.145	0.000	0.000	0.000	939.128	64.507	1482.057	-945.620	-200.290	1564.293	-949.773	94.484	1558.108	958.285	-248.830	972.259	948.114	-223.009	1481.236	0.000	0.000	0.000	0.000	0.000	0.000	-933.370	156.263	1058.409	880.565	165.761	854.141	985.652	152.990	1284.013	-1053.664	-329.084	1310.997
13501	45.00000	-872.362	-342.387	905.814	897.188	110.247	976.034	0.000	0.000	0.000	939.585	64.509	1482.038	-945.801	-200.109	1564.362	-949.855	94.726	1558.077	957.764	-248.408	972.689	948.483	-223.038	1481.270	0.000	0.000	0.000	0.000	0.000	0.000	-933.239	156.318	1058.333	880.588	166.491	854.141	986.030	152.881	1283.971	-1053.688	-328.929	1311.076
13502	45.00333	-872.146	-342.237	905.985	897.477	110.474	975.869	0.000	0.000	0.000	939.990	64.492	1482.037	-945.813	-199.892	1564.486	-949.956	94.958	1558.054	957.214	-248.222	972.925	948.994	-223.052	1481.267	0.000	0.000	0.000	0.000	0.000	0.000	-933.078	156.351	1058.289	880.591	167.234	854.201	986.373	152.766	1283.995	-1053.731	-328.768	1311.186
13503	45.00667	-871.939	-342.094	906.175	897.840	110.752	975.742	0.000	0.000	0.000	940.540	64.564	1481.985	-945.885	-199.699	1564.605	-950.048	95.172	1558.026	956.704	-247.983	973.184	949.518	-223.037	1481.276	0.000	0.000	0.000	0.000	0.000	0.000	-932.870	156.398	1058.266	880.623	167.950	854.202	986.715	152.642	1283.952	-1053.750	-328.606	1311.273
13504	45.01000	-871.677	-341.915	906.367	897.913	111.078	975.736	0.000	0.000	0.000	940.993	64.567	1481.954	-945.939	-199.472	1564.701	-950.166	95.391	1558.005	956.217	-248.148	973.235	950.092	-223.039	1481.288	0.000	0.000	0.000	0.000	0.000	0.000	-932.756	156.450	1058.200	880.682	168.783	854.267	987.063	152.631	1283.933	-1053.804	-328.447	1311.377
13505	45.01333	-871.472	-341.770	906.549	897.641	111.394	975.862	0.000	0.000	0.000	941.452	64.601	1481.937	-946.088	-199.248	1564.785	-950.282	95.614	1557.998	955.712	-248.178	973.394	950.577	-223.007	1481.303	0.000	0.000	0.000	0.000	0.000	0.000	-932.593	156.484	1058.157	880.723	169.547	854.355	987.314	152.582	1283.909	-1053.819	-328.300	1311.474
13506	45.01667	-871.274	-341.592	906.731	897.639	111.664	975.810	0.000	0.000	0.000	941.771	64.610	1481.956	-946.194	-199.069	1564.893	-950.328	95.815	1557.981	955.185	-248.196	973.574	950.903	-222.988	1481.322	0.000	0.000	0.000	0.000	0.000	0.000	-932.501	156.501	1058.115	880.833	170.350	854.397	987.567	152.538	1283.912	-1053.854	-328.127	1311.609
13507	45.02000	-871.070	-341.405	906.918	897.455	111.983	975.804	0.000	0.000	0.000	942.363	64.573	1481.886	-946.238	-198.843	1564.978	-950.376	95.986	1557.976	954.672	-248.260	973.751	951.187	-222.985	1481.382	0.000	0.000	0.000	0.000	0.000	0.000	-932.244	156.562	1058.115	880.933	171.235	854.456	987.788	152.495	1283.900	-1053.856	-327.978	1311.692
13508	45.02333	-870.842	-341.238	907.114	897.418	112.324	975.726	0.000	0.000	0.000	942.677	64.585	1481.919	-946.386	-198.653	1565.061	-950.449	96.202	1557.982	954.193	-248.355	973.908	951.467	-222.981	1481.424	0.000	0.000	0.000	0.000	0.000	0.000	-932.109	156.592	1058.093	881.090	172.060	854.526	988.020	152.471	1283.893	-1053.886	-327.834	1311.813
13509	45.02667	-870.656	-341.099	907.296	897.330	112.715	975.668	0.000	0.000	0.000	943.049	64.612	1481.907	-946.572	-198.451	1565.133	-950.521	96.410	1557.971	953.752	-248.506	974.027	951.786	-222.993	1481.460	0.000	0.000	0.000	0.000	0.000	0.000	-931.913	156.605	1058.081	881.270	172.975	854.581	988.265	152.455	1283.904	-1053.906	-327.696	1311.950
13510	45.03000	-870.502	-340.964	907.456	897.308	113.090	975.615	0.000	0.000	0.000	943.274	64.616	1481.934	-946.693	-198.270	1565.265	-950.593	96.619	1557.990	953.372	-248.676	974.133	952.018	-222.970	1481.517	0.000	0.000	0.000	0.000	0.000	0.000	-931.716	156.683	1058.073	881.417	173.861	854.648	988.426	152.450	1283.890	-1053.907	-327.543	1312.055
13511	45.03333	-870.317	-340.841	907.627	897.350	113.444	975.447	0.000	0.000	0.000	943.546	64.607	1481.947	-946.695	-198.103	1565.445	-950.703	96.801	1557.999	952.969	-248.843	974.200	952.243	-222.948	1481.549	0.000	0.000	0.000	0.000	0.000	0.000	-931.572	156.713	1058.039	881.652	174.744	854.721	988.555	152.464	1283.874	-1053.908	-327.465	1312.149
13512	45.03667	-870.125	-340.719	907.822	897.149	113.763	975.419	0.000	0.000	0.000	943.817	64.630	1481.979	-946.847	-197.911	1565.539	-950.775	96.967	1557.994	952.597	-249.002	974.205	952.519	-222.944	1481.598	0.000	0.000	0.000	0.000	0.000	0.000	-931.330	156.740	1058.050	881.800	175.684	854.783	988.681	152.497	1283.910	-1053.895	-327.361	1312.262
13513	45.04000	-869.949	-340.600	907.995	896.965	114.044	975.414	0.000	0.000	0.000	944.041	64.634	1482.005	-946.958	-197.766	1565.660	-950.881	97.169	1558.017	952.236	-249.165	974.221	952.784	-222.904	1481.607	0.000	0.000	0.000	0.000	0.000	0.000	-931.188	156.804	1058.032	882.103	176.662	854.880	988.791	152.558	1283.928	-1053.875	-327.265	1312.393
13514	45.04333	-869.783	-340.487	908.154	896.716	114.342	975.402	0.000	0.000	0.000	944.257	64.640	1482.022	-947.024	-197.599	1565.792	-950.956	97.337	1558.017	951.894	-249.314	974.212	952.960	-222.896	1481.648	0.000	0.000	0.000	0.000	0.000	0.000	-931.007	156.815	1058.031	882.380	177.606	854.927	988.911	152.601	1283.959	-1053.853	-327.186	1312.511
13515	45.04667	-869.643	-340.399	908.316	896.498	114.568	975.439	0.000	0.000	0.000	944.466	64.678	1482.028	-947.021	-197.434	1565.961	-951.047	97.520	1558.031	951.525	-249.456	974.189	953.079	-222.870	1481.678	0.000	0.000	0.000	0.000	0.000	0.000	-930.817	156.861	1058.035	882.669	178.639	855.083	989.021	152.675	1283.995	-1053.839	-327.123	1312.648
13516	45.05000	-869.462	-340.270	908.488	896.273	114.729	975.474	0.000	0.000	0.000	944.630	64.698	1482.046	-947.138	-197.255	1566.080	-951.087	97.655	1558.031	951.199	-249.618	974.219	953.251	-222.862	1481.707	0.000	0.000	0.000	0.000	0.000	0.000	-930.746	156.908	1058.020	883.004	179.569	855.120	989.151	152.782	1284.055	-1053.832	-327.051	1312.787
13517	45.05333	-869.307	-340.155	908.664	896.237	114.936	975.436	0.000	0.000	0.000	944.840	64.736	1482.053	-947.293	-197.096	1566.188	-951.131	97.774	1558.039	950.867	-249.749	974.231	953.272	-222.833	1481.763	0.000	0.000	0.000	0.000	0.000	0.000	-930.550	156.921	1058.008	883.376	180.627	855.250	989.299	152.908	1284.124	-1053.844	-326.997	1312.922
13518	45.05667	-869.128	-340.074	908.812	896.202	115.011	975.369	0.000	0.000	0.000	944.998	64.725	1482.053	-947.335	-196.929	1566.285	-951.218	97.923	1558.047	950.512	-249.844	974.244	953.393	-222.807	1481.776	0.000	0.000	0.000	0.000	0.000	0.000	-930.453	156.939	1057.968	883.732	181.637	855.366	989.418	153.039	1284.163	-1053.830	-326.957	1313.059
13519	45.06000	-868.978	-339.967	908.965	896.169	115.085	975.338	0.000	0.000	0.000	945.150	64.779	1482.063	-947.466	-196.767	1566.357	-951.308	98.065	1558.067	950.234	-249.975	974.300	953.505	-222.779	1481.796	0.000	0.000	0.000	0.000	0.000	0.000	-930.320	156.970	1057.962	884.107	182.649	855.457	989.594	153.229	1284.248	-1053.799	-326.900	1313.200
13520	45.06333	-868.857	-339.891	909.118	896.061	115.082	975.364	0.000	0.000	0.000	945.360	64.786	1482.051	-947.503	-196.605	1566.443	-951.398	98.191	1558.077	949.929	-250.071	974.295	953.717	-222.754	1481.785	0.000	0.000	0.000	0.000	0.000	0.000	-930.159	156.979	1057.987	884.552	183.715	855.553	989.720	153.442	1284.252	-1053.769	-326.869	1313.356
13521	45.06667	-868.697	-339.801	909.280	896.003	115.097	975.388	0.000	0.000	0.000	945.461	64.823	1482.039	-947.587	-196.453	1566.527	-951.475	98.321	1558.095	949.678	-250.166	974.338	953.735	-222.724	1481.825	0.000	0.000	0.000	0.000	0.000	0.000	-930.063	156.997	1057.945	884.930	184.702	855.586	989.831	153.578	1284.290	-1053.730	-326.857	1313.505
13522	45.07000	-868.548	-339.737	909.415	895.998	115.033	975.366	0.000	0.000	0.000	945.659	64.863	1482.024	-947.680	-196.306	1566.623	-951.582	98.470	1558.128	949.461	-250.231	974.337	953.849	-222.697	1481.827	0.000	0.000	0.000	0.000	0.000	0.000	-929.906	157.007	1057.985	885.397	185.745	855.712	989.944	153.715	1284.336	-1053.683	-326.853	1313.652
13523	45.07333	-868.407	-339.686	909.567	895.895	114.996	975.404	0.000	0.000	0.000	945.762	64.899	1482.011	-947.852	-196.129	1566.682	-951.673	98.604	1558.126	949.261	-250.278	974.305	954.055	-222.638	1481.793	0.000	0.000	0.000	0.000	0.000	0.000	-929.778	157.004	1057.974	885.891	186.739	855.733	990.052	153.840	1284.393	-1053.639	-326.834	1313.824
13524	45.07667	-868.267	-339.633	909.698	895.846	114.976	975.424	0.000	0.000	0.000	945.918	64.953	1482.003	-947.905	-195.962	1566.791	-951.774	98.740	1558.151	949.124	-250.307	974.266	954.175	-222.579	1481.775	0.000	0.000	0.000	0.000	0.000	0.000	-929.647	157.034	1057.968	886.356	187.706	855.820	990.172	153.988	1284.454	-1053.593	-326.833	1313.949
13525	45.08000	-868.124	-339.587	909.827	895.745	114.937	975.445	0.000	0.000	0.000	946.072	65.006	1481.995	-947.927	-195.841	1566.934	-951.881	98.871	1558.174	948.977	-250.315	974.189	954.383	-222.553	1481.752	0.000	0.000	0.000	0.000	0.000	0.000	-929.443	157.023	1058.013	886.923	188.711	855.883	990.278	154.114	1284.479	-1053.528	-326.838	1314.081
13526	45.08333	-868.012	-339.531	909.959	895.794	114.960	975.406	0.000	0.000	0.000	946.265	65.048	1481.963	-947.920	-195.719	1567.043	-951.961	98.993	1558.175	948.870	-250.310	974.135	954.445	-222.507	1481.768	0.000	0.000	0.000	0.000	0.000	0.000	-929.263	157.036	1058.026	887.385	189.619	855.934	990.336	154.218	1284.451	-1053.462	-326.857	1314.221
13527	45.08667	-867.870	-339.512	910.074	895.734	114.975	975.398	0.000	0.000	0.000	946.416	65.137	1481.924	-947.955	-195.614	1567.140	-952.065	99.129	1558.186	948.754	-250.293	974.089	954.602	-222.464	1481.729	0.000	0.000	0.000	0.000	0.000	0.000	-929.135	157.065	1058.019	887.986	190.546	855.991	990.456	154.330	1284.480	-1053.367	-326.866	1314.348
13528	45.09000	-867.734	-339.484	910.182	895.669	115.024	975.379	0.000	0.000	0.000	946.661	65.196	1481.879	-948.000	-195.477	1567.249	-952.125	99.222	1558.186	948.648	-250.287	974.031	954.711	-222.435	1481.732	0.000	0.000	0.000	0.000	0.000	0.000	-929.006	157.062	1058.010	888.428	191.422	856.047	990.572	154.452	1284.494	-1053.274	-326.877	1314.476
13529	45.09333	-867.586	-339.455	910.297	895.655	115.093	975.339	0.000	0.000	0.000	946.716	65.246	1481.880	-948.004	-195.354	1567.369	-952.200	99.318	1558.183	948.545	-250.245	973.975	954.924	-222.378	1481.710	0.000	0.000	0.000	0.000	0.000	0.000	-928.850	157.039	1058.048	889.032	192.218	856.106	990.773	154.626	1284.579	-1053.166	-326.901	1314.585
13530	45.09667	-867.447	-339.434	910.404	895.632	115.161	975.307	0.000	0.000	0.000	946.911	65.288	1481.831	-948.008	-195.232	1567.490	-952.271	99.404	1558.188	948.466	-250.243	973.919	954.981	-222.331	1481.697	0.000	0.000	0.000	0.000	0.000	0.000	-928.714	157.072	1058.041	889.501	192.977	856.132	990.943	154.846	1284.543	-1053.065	-326.955	1314.686
13531	45.10000	-867.327	-339.427	910.502	895.514	115.226	975.292	0.000	0.000	0.000	946.908	65.322	1481.817	-948.035	-195.128	1567.574	-952.332	99.487	1558.185	948.380	-250.189	973.858	955.094	-222.304	1481.699	0.000	0.000	0.000	0.000	0.000	0.000	-928.568	157.070	1058.006	890.054	193.764	856.173	991.082	154.880	1284.538	-1052.961	-326.987	1314.800
13532	45.10333	-867.181	-339.429	910.579	895.541	115.314	975.240	0.000	0.000	0.000	947.012	65.389	1481.810	-948.103	-195.006	1567.647	-952.444	99.609	1558.193	948.285	-250.160	973.790	955.156	-222.290	1481.709	0.000	0.000	0.000	0.000	0.000	0.000	-928.459	157.033	1058.022	890.540	194.425	856.202	991.234	154.930	1284.543	-1052.850	-327.028	1314.897
13533	45.10667	-867.050	-339.408	910.647	895.529	115.386	975.195	0.000	0.000	0.000	947.155	65.414	1481.756	-948.102	-194.898	1567.696	-952.508	99.684	1558.172	948.223	-250.120	973.727	955.170	-222.260	1481.737	0.000	0.000	0.000	0.000	0.000	0.000	-928.307	157.032	1057.988	891.018	195.100	856.253	991.388	154.970	1284.559	-1052.718	-327.089	1315.009
13534	45.11000	-866.923	-339.415	910.730	895.518	115.456	975.169	0.000	0.000	0.000	947.249	65.484	1481.735	-948.194	-194.767	1567.722	-952.601	99.800	1558.164	948.148	-250.111	973.686	955.282	-222.233	1481.739	0.000	0.000	0.000	0.000	0.000	0.000	-928.148	157.008	1058.012	891.498	195.707	856.252	991.531	154.985	1284.568	-1052.556	-327.134	1315.108
13535	45.11333	-866.753	-339.421	910.802	895.458	115.506	975.162	0.000	0.000	0.000	947.301	65.502	1481.723	-948.196	-194.663	1567.771	-952.642	99.877	1558.143	948.073	-250.076	973.642	955.340	-222.219	1481.755	0.000	0.000	0.000	0.000	0.000	0.000	-928.071	157.025	1057.996	891.883	196.308	856.271	991.680	155.013	1284.596	-1052.431	-327.205	1315.211
13536	45.11667	-866.622	-339.442	910.864	895.458	115.573	975.166	0.000	0.000	0.000	947.444	65.560	1481.671	-948.233	-194.542	1567.796	-952.718	99.955	1558.115	948.008	-250.081	973.607	955.411	-222.175	1481.781	0.000	0.000	0.000	0.000	0.000	0.000	-927.988	157.008	1057.964	892.298	196.837	856.277	991.818	155.005	1284.598	-1052.310	-327.267	1315.294
13537	45.12000	-866.476	-339.451	910.931	895.547	115.616	975.095	0.000	0.000	0.000	947.486	65.611	1481.650	-948.266	-194.452	1567.820	-952.768	100.034	1558.103	947.920	-250.045	973.571	955.378	-222.161	1481.837	0.000	0.000	0.000	0.000	0.000	0.000	-927.883	156.994	1057.909	892.657	197.301	856.245	991.949	155.012	1284.619	-1052.167	-327.351	1315.378
13538	45.12333	-866.339	-339.496	910.981	895.440	115.646	975.123	0.000	0.000	0.000	947.585	65.648	1481.625	-948.256	-194.345	1567.858	-952.830	100.101	1558.074	947.849	-250.045	973.561	955.405	-222.133	1481.887	0.000	0.000	0.000	0.000	0.000	0.000	-927.762	156.991	1057.914	892.980	197.749	856.263	992.109	155.016	1284.662	-1051.997	-327.402	1315.462
13539	45.12667	-866.238	-339.566	911.012	895.443	115.679	975.124	0.000	0.000	0.000	947.725	65.674	1481.572	-948.280	-194.253	1567.870	-952.883	100.181	1558.047	947.773	-250.013	973.534	955.421	-222.103	1481.931	0.000	0.000	0.000	0.000	0.000	0.000	-927.583	156.968	1057.910	893.309	198.167	856.256	992.277	155.013	1284.673	-1051.837	-327.472	1315.549
13540	45.13000	-866.122	-339.598	911.049	895.440	115.716	975.107	0.000	0.000	0.000	947.724	65.707	1481.575	-948.354	-194.145	1567.882	-952.937	100.253	1558.017	947.661	-250.001	973.500	955.391	-222.089	1481.982	0.000	0.000	0.000	0.000	0.000	0.000	-927.489	156.953	1057.867	893.596	198.519	856.223	992.448	154.980	1284.677	-1051.662	-327.554	1315.631
13541	45.13333	-865.982	-339.674	911.109	895.380	115.763	975.120	0.000	0.000	0.000	947.824	65.743	1481.550	-948.324	-194.003	1567.883	-952.966	100.309	1557.977	947.583	-249.989	973.502	955.406	-222.059	1482.010	0.000	0.000	0.000	0.000	0.000	0.000	-927.346	156.953	1057.847	893.861	198.807	856.209	992.617	154.986	1284.680	-1051.480	-327.644	1315.711
13542	45.13667	-865.820	-339.731	911.125	895.382	115.798	975.102	0.000	0.000	0.000	947.919	65.782	1481.510	-948.267	-193.910	1567.920	-953.011	100.386	1557.926	947.475	-249.968	973.488	955.377	-222.013	1482.067	0.000	0.000	0.000	0.000	0.000	0.000	-927.246	156.937	1057.790	894.074	199.039	856.207	992.790	155.014	1284.692	-1051.306	-327.727	1315.758
13543	45.14000	-865.674	-339.793	911.164	895.320	115.882	975.099	0.000	0.000	0.000	948.008	65.820	1481.476	-948.275	-193.845	1567.920	-953.053	100.446	1557.880	947.403	-249.951	973.505	955.356	-221.968	1482.117	0.000	0.000	0.000	0.000	0.000	0.000	-927.199	156.940	1057.727	894.279	199.262	856.218	992.913	154.999	1284.674	-1051.155	-327.835	1315.830
13544	45.14333	-865.539	-339.865	911.194	895.374	115.936	975.060	0.000	0.000	0.000	948.152	65.877	1481.423	-948.201	-193.749	1567.946	-953.086	100.510	1557.832	947.294	-249.931	973.491	955.370	-221.938	1482.128	0.000	0.000	0.000	0.000	0.000	0.000	-927.031	156.941	1057.668	894.479	199.445	856.204	993.049	155.001	1284.664	-1050.944	-327.915	1315.896
13545	45.14667	-865.397	-339.972	911.229	895.361	116.005	975.054	0.000	0.000	0.000	948.192	65.897	1481.401	-948.118	-193.680	1567.959	-953.109	100.571	1557.776	947.235	-249.917	973.519	955.300	-221.875	1482.193	0.000	0.000	0.000	0.000	0.000	0.000	-926.931	156.958	1057.613	894.666	199.598	856.198	993.180	154.991	1284.666	-1050.732	-327.989	1315.937
13546	45.15000	-865.255	-340.061	911.247	895.353	116.041	975.025	0.000	0.000	0.000	948.337	65.953	1481.365	-948.026	-193.615	1567.961	-953.124	100.637	1557.719	947.161	-249.918	973.524	955.319	-221.814	1482.208	0.000	0.000	0.000	0.000	0.000	0.000	-926.854	156.964	1057.511	894.782	199.670	856.172	993.295	154.994	1284.634	-1050.538	-328.115	1315.986
13547	45.15333	-865.133	-340.139	911.243	895.251	116.068	975.071	0.000	0.000	0.000	948.378	65.973	1481.342	-947.940	-193.545	1567.974	-953.172	100.714	1557.672	947.073	-249.892	973.520	955.288	-221.767	1482.249	0.000	0.000	0.000	0.000	0.000	0.000	-926.687	156.931	1057.450	894.887	199.705	856.147	993.438	154.986	1284.628	-1050.342	-328.220	1316.026
13548	45.15667	-864.986	-340.248	911.238	895.301	116.124	975.032	0.000	0.000	0.000	948.475	66.043	1481.303	-947.856	-193.478	1567.987	-953.161	100.756	1557.598	947.042	-249.903	973.534	955.309	-221.706	1482.276	0.000	0.000	0.000	0.000	0.000	0.000	-926.553	156.920	1057.357	894.972	199.678	856.109	993.549	154.970	1284.551	-1050.148	-328.309	1316.029
13549	45.16000	-864.866	-340.353	911.205	895.240	116.138	975.044	0.000	0.000	0.000	948.574	66.081	1481.262	-947.793	-193.423	1567.964	-953.152	100.807	1557.531	946.958	-249.881	973.504	955.284	-221.627	1482.300	0.000	0.000	0.000	0.000	0.000	0.000	-926.450	156.905	1057.301	895.014	199.585	856.052	993.649	154.966	1284.498	-1049.940	-328.416	1316.077
13550	45.16333	-864.758	-340.462	911.184	895.198	116.185	975.080	0.000	0.000	0.000	948.671	66.151	1481.241	-947.606	-193.352	1567.979	-953.155	100.861	1557.458	946.907	-249.879	973.521	955.205	-221.563	1482.324	0.000	0.000	0.000	0.000	0.000	0.000	-926.307	156.926	1057.195	895.031	199.475	856.014	993.741	154.953	1284.428	-1049.705	-328.510	1316.096
13551	45.16667	-864.633	-340.584	911.154	895.191	116.185	975.067	0.000	0.000	0.000	948.819	66.205	1481.221	-947.556	-193.301	1567.967	-953.154	100.907	1557.391	946.867	-249.875	973.527	955.264	-221.518	1482.312	0.000	0.000	0.000	0.000	0.000	0.000	-926.272	156.917	1057.058	895.031	199.325	855.967	993.862	154.933	1284.382	-1049.497	-328.593	1316.128
13552	45.17000	-864.519	-340.682	911.116	895.137	116.199	975.092	0.000	0.000	0.000	948.914	66.276	1481.181	-947.435	-193.231	1567.933	-953.144	100.942	1557.313	946.811	-249.858	973.499	955.222	-221.468	1482.325	0.000	0.000	0.000	0.000	0.000	0.000	-926.147	156.905	1056.979	894.990	199.099	855.867	993.943	154.918	1284.320	-1049.275	-328.713	1316.156
13553	45.17333	-864.416	-340.790	911.076	895.055	116.223	975.178	0.000	0.000	0.000	949.061	66.331	1481.146	-947.330	-193.194	1567.923	-953.147	100.997	1557.239	946.772	-249.855	973.508	955.179	-221.419	1482.326	0.000	0.000	0.000	0.000	0.000	0.000	-926.014	156.893	1056.884	894.950	198.858	855.785	994.017	154.930	1284.267	-1049.052	-328.810	1316.148
13554	45.17667	-864.309	-340.954	911.008	895.107	116.243	975.155	0.000	0.000	0.000	949.247	66.440	1481.089	-947.253	-193.107	1567.876	-953.134	101.039	1557.179	946.718	-249.843	973.492	955.229	-221.404	1482.297	0.000	0.000	0.000	0.000	0.000	0.000	-925.949	156.897	1056.794	894.926	198.576	855.715	994.072	154.933	1284.203	-1048.822	-328.914	1316.125
13555	45.18000	-864.188	-341.107	910.935	895.112	116.244	975.169	-981.749	-241.325	1026.219	949.345	66.477	1481.049	-947.149	-193.070	1567.865	-953.114	101.071	1557.093	946.662	-249.807	973.475	955.174	-221.352	1482.289	0.000	0.000	0.000	0.000	0.000	0.000	-925.917	156.889	1056.670	894.893	198.254	855.643	994.118	154.952	1284.126	-1048.599	-329.011	1316.154
13556	45.18333	-864.096	-341.279	910.870	895.101	116.278	975.160	-981.689	-241.420	1026.493	949.440	66.516	1481.026	-947.068	-193.017	1567.818	-953.122	101.128	1557.038	946.641	-249.798	973.495	955.174	-221.320	1482.244	0.000	0.000	0.000	0.000	0.000	0.000	-925.710	156.871	1056.644	894.861	197.873	855.555	994.184	154.958	1284.055	-1048.357	-329.076	1316.145
13557	45.18667	-863.989	-341.447	910.798	895.062	116.291	975.194	-981.602	-241.461	1026.706	949.528	66.588	1480.959	-946.962	-192.980	1567.808	-953.112	101.172	1556.982	946.591	-249.775	973.482	955.122	-221.302	1482.246	0.000	0.000	0.000	0.000	0.000	0.000	-925.605	156.854	1056.572	894.758	197.427	855.454	994.227	154.972	1283.950	-1048.097	-329.188	1316.132
13558	45.19000	-863.881	-341.600	910.730	895.062	116.324	975.196	-981.459	-241.327	1026.967	949.675	66.645	1480.907	-946.882	-192.927	1567.760	-953.107	101.209	1556.923	946.543	-249.753	973.471	955.113	-221.267	1482.190	0.000	0.000	0.000	0.000	0.000	0.000	-925.443	156.888	1056.528	894.651	196.954	855.370	994.310	155.003	1283.879	-1047.845	-329.290	1316.136
